date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-24 23:00,-3.266666667,0.126313752,0.33535914,60,0.366666667,-10.03333333,40.33333333,-1.666666667,0.908880235,-0.140138559,50.16666667,0.2,-11,39,0.466666667,2.198645442,-1.250863451,42.83333333,0.316666667,-11.06666667,41.5,-0.095833333,2.015717317,-0.723222919,45.04166667,0.195833333,-10.87083333,43.45833333,-0.388991158,74.23426354,0,0.317479716,1.718790799,-4.418836585,55,23,-0.258819045,0.965925826,0.811539059,0.584298174,-0.827377761,-0.69837875,0.715728385
2021-02-25 0:00,-3.166666667,0.249983776,0.178743703,62,0.7,-9.433333333,38.33333333,-2.116666667,0.44104417,0.042272184,53.16666667,0.366666667,-10.58333333,38,0.108333333,1.909912007,-1.139706905,44.66666667,0.35,-10.85833333,40.58333333,-0.195833333,1.933996774,-0.690445988,45.5,0.2375,-10.84583333,43.5,0,75,0,6.94E-17,2,-3.90565709,56,0,0,1,0.821476553,0.570242293,-0.880958877,-0.307372143,0.951589389
2021-02-25 1:00,-2.433333333,0.2,0,59.66666667,0.833333333,-9.233333333,36.33333333,-2.35,0.256121015,0.12777722,56,0.516666667,-10.03333333,37.66666667,-0.241666667,1.622110526,-0.877235298,46.41666667,0.375,-10.68333333,39.5,-0.270833333,1.875663441,-0.690445988,46.04166667,0.279166667,-10.775,43.95833333,-0.086187066,74.90007369,0.203626985,0.004063921,1.963250428,-4.006893654,56,1,0.258819045,0.965925826,0.821476553,0.570242293,-0.884504308,0.239433656,0.970912728
2021-02-25 2:00,-1.633333333,0.448574453,0.102606043,57,1,-9,36,-2.45,0.287444102,0.218982591,58.5,0.683333333,-9.516666667,38.16666667,-0.6,1.309565251,-0.530189982,48.5,0.4,-10.44166667,39.16666667,-0.341666667,1.831105618,-0.61066319,46.70833333,0.320833333,-10.675,44.08333333,-0.508147889,74.61991303,0.460809104,0.207549443,1.719401744,-4.465197259,56,2,0.5,0.866025404,0.821476553,0.570242293,-0.834811041,0.656161348,0.754620623
2021-02-25 3:00,-1.533333333,0.596170323,0.357954191,57.33333333,1,-8.833333333,40,-2.35,0.423077049,0.268348947,59.66666667,0.85,-9.133333333,39.16666667,-0.958333333,1.073392327,-0.360896734,50.25,0.45,-10.275,39.25,-0.375,1.816394361,-0.54392701,47.08333333,0.3625,-10.6125,44,-1,75,0.666666667,0.413456034,1.441892544,-4.873849682,56,3,0.707106781,0.707106781,0.821476553,0.570242293,-0.73526559,0.864824857,0.502073666
2021-02-25 4:00,-1.466666667,0.840724284,0.483361577,55,1,-9.333333333,44.33333333,-1.95,0.520362142,0.241680788,57.33333333,0.916666667,-9.283333333,40.33333333,-1.283333333,0.910566373,-0.120638915,51.08333333,0.516666667,-10.325,39.75,-0.3875,1.796817432,-0.505449744,47.125,0.404166667,-10.6125,43.79166667,-1.324154287,76.56575859,0.743696706,0.46654864,1.272391315,-4.914352733,56,4,0.866025404,0.5,0.821476553,0.570242293,-0.592651813,0.957384521,0.288816342
2021-02-25 5:00,-1.366666667,0.934693546,0.517563591,51.66666667,1,-10.03333333,46.66666667,-1.5,0.691633999,0.310084817,54.33333333,1,-9.516666667,41.33333333,-1.583333333,0.800257117,0.084973129,52.25,0.6,-10.25833333,40.16666667,-0.408333333,1.718509713,-0.442746051,47.33333333,0.445833333,-10.57916667,43.33333333,-1.356195064,78.58238065,0.723903154,0.378654119,1.225486102,-4.60068292,56,5,0.965925826,0.258819045,0.821476553,0.570242293,-0.416688604,0.993956895,0.109771084
2021-02-25 6:00,-1.533333333,0.9561198,0.543098406,50.33333333,1,-10.5,48.66666667,-1.533333333,0.776145061,0.450526298,53.83333333,1,-9.666666667,44.33333333,-1.825,0.608594616,0.246399241,53.5,0.683333333,-10.125,41.16666667,-0.358333333,1.735470812,-0.40763568,47.08333333,0.4875,-10.5875,43.20833333,-1,80,0.666666667,0.203364805,1.283994843,-4.015615416,56,6,1,6.12E-17,0.821476553,0.570242293,-0.219367564,0.998728771,-0.050406759
2021-02-25 7:00,-1.733333333,0.944899172,0.41769102,51.33333333,1,-10.43333333,50,-1.6,0.892811728,0.450526298,53.16666667,1,-9.883333333,47.16666667,-1.975,0.574466372,0.289151759,54.58333333,0.758333333,-9.958333333,42.41666667,-0.25,1.750354662,-0.439554199,46.54166667,0.529166667,-10.6,43.33333333,-0.209788379,79.94800306,0.624055326,0.009666382,1.433590099,-3.253729639,56,7,0.965925826,-0.258819045,0.821476553,0.570242293,-0.014135795,0.978942161,-0.204137808
2021-02-25 8:00,-1.7,0.890415929,0.663905184,50.33333333,0.8,-10.63333333,50.33333333,-1.533333333,0.912554737,0.590734387,51,0.9,-10.33333333,48.5,-1.991666667,0.59999942,0.404858489,54.75,0.791666667,-9.925,43.33333333,-0.229166667,1.76374607,-0.423594939,46.25,0.5375,-10.65416667,43.375,0.858854069,78.2727866,0.618886921,-0.071882061,1.671362942,-2.498318026,56,8,0.866025404,-0.5,0.821476553,0.570242293,0.185020495,0.932683142,-0.360696765
2021-02-25 9:00,-0.9,1.312511973,0.622436322,46.33333333,0.7,-11,50,-1.216666667,1.134315886,0.582767364,48.33333333,0.85,-10.75,49.33333333,-1.783333333,0.778696468,0.425558155,54,0.85,-9.941666667,44.25,-0.220833333,1.716802508,-0.393668177,45.95833333,0.566666667,-10.72916667,43.5,2,75,0.666666667,0.104671912,1.99725907,-1.96965571,56,9,0.707106781,-0.707106781,0.821476553,0.570242293,0.364529135,0.850364215,-0.526194548
2021-02-25 10:00,0.333333333,1.493408727,1.235271876,39.33333333,0.6,-12.03333333,49.33333333,-0.7,1.21915395,0.826481448,45.33333333,0.8,-11.23333333,49.66666667,-1.325,0.869758046,0.534081118,51.33333333,0.858333333,-10.25833333,45,-0.1875,1.667535077,-0.358391167,45.66666667,0.579166667,-10.80416667,43.5,3.052196691,70.30889585,0.772427668,0.605693248,2.373544217,-1.832363045,56,10,0.5,-0.866025404,0.821476553,0.570242293,0.512156909,0.713897984,-0.700249719
2021-02-25 11:00,2.166666667,1.664818756,1.439550394,31.66666667,0.666666667,-13.2,49.66666667,0.233333333,1.277617342,1.051727789,41,0.733333333,-11.91666667,50,-0.633333333,0.984625671,0.680906303,47.66666667,0.866666667,-10.71666667,45.66666667,-0.083333333,1.591635556,-0.284978574,45.25,0.591666667,-10.89166667,43.58333333,4.031889898,64.99313961,0.899314593,1.179196921,2.611764275,-1.963281171,56,11,0.258819045,-0.965925826,0.821476553,0.570242293,0.617843226,0.49940669,-0.866367681
2021-02-25 12:00,4.133333333,1.441125773,0.835889982,26.33333333,0.633333333,-13.6,50.33333333,1.616666667,1.376818873,0.729163152,36.33333333,0.666666667,-12.3,50.16666667,0.041666667,1.076481967,0.589844725,45.08333333,0.833333333,-10.98333333,47.25,0.075,1.493196987,-0.27493109,44.875,0.591666667,-10.92083333,43.91666667,5,60,1,1.493610417,2.485785172,-2.130276617,56,12,1.22E-16,-1,0.821476553,0.570242293,0.67438574,0.196980483,-0.98040741
2021-02-25 13:00,6,1.553357432,0.451067857,23,0.6,-13.6,50.33333333,3.166666667,1.52338308,0.843169866,31.16666667,0.6,-12.81666667,49.83333333,0.783333333,1.208097404,0.646848082,42.16666667,0.8,-11.35,48.5,0.270833333,1.415103965,-0.115193608,44.29166667,0.5875,-11.01666667,44,5.963964579,56.22382097,1,1.339966716,1.863589273,-2.105709634,56,13,-0.258819045,-0.965925826,0.821476553,0.570242293,0.67793117,-0.151951586,-0.988387938
2021-02-25 14:00,7.2,1.993886932,-0.136232883,23,0.666666667,-12.56666667,51.66666667,4.683333333,1.829352844,0.651658756,27.33333333,0.666666667,-12.88333333,50.66666667,1.575,1.370953791,0.621196572,39.16666667,0.783333333,-11.60833333,49.58333333,0.4875,1.340259521,0.045503295,43.83333333,0.591666667,-11.025,44.375,6.717290041,54.34724754,1,0.999720778,0.989624685,-1.862601375,56,14,-0.5,-0.866025404,0.821476553,0.570242293,0.628237903,-0.464307117,-0.885674264
2021-02-25 15:00,7.766666667,2.526461747,0.228013429,23.66666667,0.666666667,-11.73333333,51.33333333,5.95,1.98379376,0.531951705,25,0.65,-12.66666667,50.83333333,2.366666667,1.559054823,0.557359535,36.66666667,0.75,-11.70833333,50.08333333,0.704166667,1.316223575,0.0982314,43.45833333,0.6,-10.99166667,44.66666667,7,55,1,0.876933058,0.202455949,-1.436299348,56,15,-0.707106781,-0.707106781,0.821476553,0.570242293,0.528692453,-0.690564233,-0.72327107
2021-02-25 16:00,7.766666667,2.714400271,-0.296417458,26.66666667,0.666666667,-10.23333333,52,6.883333333,2.133878852,0.077325199,24.83333333,0.633333333,-11.91666667,51.16666667,3.091666667,1.676516401,0.451903324,35.08333333,0.716666667,-11.575,50.41666667,0.904166667,1.293541387,0.165632205,43.08333333,0.616666667,-10.95,45.08333333,6.64750055,58.49952398,0.971525213,1.243402249,-0.234451273,-0.923694453,56,16,-0.866025404,-0.5,0.821476553,0.570242293,0.386078676,-0.835948292,-0.548808211
2021-02-25 17:00,7.366666667,2.581066938,-0.296417458,29.33333333,0.633333333,-9.366666667,49.33333333,7.283333333,2.287476935,-0.21632517,26.16666667,0.65,-10.96666667,50.5,3.758333333,1.782547139,0.417701309,33.58333333,0.691666667,-11.44166667,50.25,1.0875,1.291402128,0.251337219,42.91666667,0.645833333,-10.85,45.20833333,5.876727714,63.91416652,0.965266579,1.841879988,-0.35802684,-0.437551437,56,17,-0.965925826,-0.258819045,0.821476553,0.570242293,0.210115466,-0.92418682,-0.381940731
2021-02-25 18:00,6.466666667,2.181066938,-0.296417458,32.33333333,0.633333333,-8.9,48,7.116666667,2.353764343,-0.034202014,28,0.65,-10.31666667,49.66666667,4.366666667,1.865291608,0.347480569,32.16666667,0.658333333,-11.30833333,49.91666667,1.270833333,1.236943112,0.296939905,42.83333333,0.670833333,-10.71666667,45.54166667,5,70,1,2.282856149,-0.28029949,-0.022141173,56,18,-1,-1.84E-16,0.821476553,0.570242293,0.012794426,-0.974481786,-0.224466588
2021-02-25 19:00,5.066666667,1.993128414,0.228013429,38.66666667,0.633333333,-8.066666667,47.33333333,6.416666667,2.353764343,-0.034202014,32.66666667,0.65,-9.15,49.66666667,4.791666667,1.938573711,0.404483926,31.91666667,0.625,-10.98333333,49.75,1.408333333,1.256520041,0.346817843,43.25,0.691666667,-10.47083333,46.08333333,4.260848038,75.51882384,1,2.279776435,-0.099457302,0.31355976,56,19,-0.965925826,0.258819045,0.821476553,0.570242293,-0.192437342,-0.997488139,-0.070833703
2021-02-25 20:00,3.433333333,1.882236336,0.478828201,47.66666667,0.6,-6.9,49.66666667,5.4,2.231651637,0.091205371,38.5,0.616666667,-8.133333333,49.5,5.041666667,2.030502241,0.371432064,32.91666667,0.641666667,-10.50833333,50.08333333,1.525,1.31525083,0.388145277,43.83333333,0.716666667,-10.21666667,46.70833333,3.627650954,79.25534564,1,1.957909874,0.141674281,0.366910177,56,20,-0.866025404,0.5,0.821476553,0.570242293,-0.391593632,-0.996132959,0.087858571
2021-02-25 21:00,1.866666667,1.636963474,0.861850422,55,0.633333333,-6.233333333,56,4.166666667,1.909015206,0.282716482,43.66666667,0.633333333,-7.566666667,52,5.058333333,1.946404483,0.407334094,34.33333333,0.641666667,-10.11666667,51.41666667,1.6375,1.362550475,0.416446125,44.16666667,0.745833333,-10.02916667,47.83333333,3,80,1,1.545481322,0.414110472,-0.115437786,56,21,-0.707106781,0.707106781,0.821476553,0.570242293,-0.571102273,-0.964639637,0.263572325
2021-02-25 22:00,0.933333333,1.215713813,1.197652566,55.33333333,0.7,-7,57.66666667,3,1.604421113,0.712832997,47,0.666666667,-7.533333333,52.5,4.941666667,1.869149983,0.395079098,35.91666667,0.65,-9.725,51.83333333,1.808333333,1.369454014,0.464580108,43.625,0.754166667,-9.991666667,48.41666667,2.3091073,77.20295842,0.693122842,1.232989261,0.692432127,-1.275865511,56,22,-0.5,0.866025404,0.821476553,0.570242293,-0.718730046,-0.881879319,0.471475202
2021-02-25 23:00,0.2,0.826573442,1.304325201,54.66666667,0.733333333,-7.833333333,56.33333333,1.816666667,1.354404889,0.891576701,51.16666667,0.666666667,-7.366666667,53,4.55,1.820940912,0.337625765,38.66666667,0.658333333,-9.166666667,51.75,1.958333333,1.402783291,0.509266034,43.16666667,0.7625,-9.941666667,48.70833333,1.61266847,72.95333982,0.305775531,1.060026676,0.965482656,-2.71840659,56,23,-0.258819045,0.965925826,0.821476553,0.570242293,-0.824416363,-0.693808083,0.720159944
2021-02-26 0:00,-0.2,0.762294681,1.227720756,56.33333333,0.833333333,-7.833333333,48.33333333,0.833333333,1.199629078,1.044785589,55.66666667,0.733333333,-7.033333333,52.16666667,3.975,1.77669671,0.505291787,41.83333333,0.691666667,-8.675,50.91666667,2.008333333,1.426589339,0.547568256,43.45833333,0.7625,-9.829166667,49.08333333,1,70,0,1.028460175,1.225671109,-3.863107058,57,0,0,1,0.831170626,0.556017437,-0.878001876,-0.304195985,0.95260947
2021-02-26 1:00,-0.333333333,1.183544343,0.891918613,60,0.9,-7.1,45.66666667,0.3,1.199629078,1.044785589,57.66666667,0.8,-7.05,51.66666667,3.358333333,1.77669671,0.505291787,45.16666667,0.725,-8.1,50.66666667,2.070833333,1.492397057,0.576069935,43.66666667,0.7625,-9.725,49.58333333,0.5397598,70.29897211,0,1.125905189,1.463898025,-4.248454413,57,1,0.258819045,0.965925826,0.831170626,0.556017437,-0.88155119,0.236874706,0.971540207
2021-02-26 2:00,-0.166666667,1.228130752,0.659838592,63.66666667,0.9,-6.2,47,0.016666667,1.027352097,0.982081896,59.16666667,0.816666667,-7.016666667,51.66666667,2.708333333,1.629501867,0.536643634,48.83333333,0.716666667,-7.575,50.58333333,2.141666667,1.500227829,0.578920103,44,0.75,-9.591666667,50.08333333,0.217971463,72.63499878,0,1.28297242,1.665029904,-4.122637786,57,2,0.5,0.866025404,0.831170626,0.556017437,-0.831803497,0.651514825,0.758635902
2021-02-26 3:00,-0.033333333,1.27098326,0.710908222,68,0.833333333,-5.266666667,51,-0.116666667,1.01663897,0.969314489,62.16666667,0.833333333,-6.55,49.66666667,2.025,1.462827088,0.626015486,52.91666667,0.733333333,-7.058333333,50.83333333,2.195833333,1.510940956,0.59168751,44.79166667,0.741666667,-9.383333333,50.45833333,3.47E-17,75,0,1.416021393,1.812424733,-3.90565709,57,3,0.707106781,0.707106781,0.831170626,0.556017437,-0.732149019,0.861494467,0.507766958
2021-02-26 4:00,-0.033333333,0.944489064,0.840382199,72.33333333,0.833333333,-4.4,50.66666667,-0.183333333,1.064016703,0.866150406,66.16666667,0.866666667,-5.75,48.16666667,1.408333333,1.334218908,0.789491702,56.58333333,0.766666667,-6.641666667,50.33333333,2.25,1.505367655,0.620697513,45.83333333,0.741666667,-9.108333333,50.375,-0.134813168,75.67522721,0.028490866,1.451195095,1.911315815,-3.9165194,57,4,0.866025404,0.5,0.831170626,0.556017437,-0.589379044,0.955588292,0.294704965
2021-02-26 5:00,-0.366666667,0.599935103,0.714974813,77,0.933333333,-3.866666667,48,-0.266666667,0.914032927,0.687406703,70.33333333,0.916666667,-5.033333333,47.5,0.775,1.134218908,0.789491702,60.75,0.791666667,-6.2,50.25,2.266666667,1.458383023,0.603596506,47.16666667,0.741666667,-8.820833333,50.25,-0.151220988,74.09925764,0.019294558,1.353770358,2.054437699,-4.213155536,57,5,0.965925826,0.258819045,0.831170626,0.556017437,-0.413223111,0.993318483,0.115405331
2021-02-26 6:00,-0.633333333,0.333300885,0.357487407,77.33333333,1,-4.066666667,42.33333333,-0.333333333,0.802142072,0.534197814,72.66666667,0.916666667,-4.666666667,46.66666667,0.25,1.000885575,0.789491702,64.16666667,0.825,-5.85,49.41666667,2.308333333,1.433088591,0.568486135,48.16666667,0.741666667,-8.579166667,49.66666667,-2.78E-17,70,0,1.098807481,2.356400246,-4.823740355,57,6,1,6.12E-17,0.831170626,0.556017437,-0.215685955,0.998982503,-0.045099426
2021-02-26 7:00,-1.033333333,0.133333333,0,76.66666667,1,-4.6,43.33333333,-0.533333333,0.538911198,0.4201911,74.5,0.916666667,-4.5,47,-0.116666667,0.869270138,0.732488344,66.08333333,0.858333333,-5.775,49.33333333,2.3375,1.403921925,0.568486135,49,0.741666667,-8.379166667,49.54166667,0.406900278,63.48160055,0,0.701192108,2.884885563,-5.725748036,57,7,0.965925826,-0.258819045,0.831170626,0.556017437,-0.010229407,0.979967703,-0.199156474
2021-02-26 8:00,-0.566666667,0.728471993,0.216612757,73.33333333,1,-4.733333333,48,-0.466666667,0.664203548,0.465793785,75.16666667,0.966666667,-4.3,48,-0.225,0.845777823,0.723937841,67.16666667,0.891666667,-5.658333333,49.83333333,2.408333333,1.438140032,0.547684952,50.04166667,0.766666667,-8.083333333,49.95833333,1.312838414,56.15315583,0,0.335111289,3.519864735,-6.479426135,57,8,0.866025404,-0.5,0.831170626,0.556017437,0.18914501,0.934451567,-0.356090254
2021-02-26 9:00,0.166666667,1.258954232,0.421824843,72,1,-4.233333333,52.66666667,-0.233333333,0.796127558,0.389656125,74.66666667,1,-4.15,47.5,-0.175,0.906383264,0.679485307,68.41666667,0.916666667,-5.35,48.58333333,2.441666667,1.426393874,0.5434097,51.375,0.779166667,-7.733333333,50,3,50,0,0.214577421,4.094381092,-6.426116679,57,9,0.707106781,-0.707106781,0.831170626,0.556017437,0.368850257,0.85285545,-0.522147088
2021-02-26 10:00,1.266666667,1.592287565,0.421824843,70.66666667,1,-3.433333333,51.66666667,0.116666667,0.862810449,0.210912422,73.66666667,1,-4.016666667,47.5,-0.033333333,0.963413576,0.538531414,69.91666667,0.933333333,-4.883333333,47.83333333,2.454166667,1.416281779,0.466805256,52.91666667,0.791666667,-7.304166667,49.83333333,5.581286131,46.32429654,0.002045573,0.504774646,4.46438553,-5.05424126,57,10,0.5,-0.866025404,0.831170626,0.556017437,0.51663972,0.716924417,-0.697150902
2021-02-26 11:00,2.433333333,1.275690203,0.537164678,63.33333333,1,-3.933333333,48.66666667,0.933333333,1.002081098,0.376888718,68.33333333,1,-4.333333333,48.33333333,0.333333333,0.958057013,0.53214771,69.33333333,0.958333333,-4.683333333,47.91666667,2.441666667,1.389498962,0.434886738,54,0.808333333,-6.925,49.83333333,8.492459923,43.69552643,0.001385318,1.175574089,4.577459202,-3.175810945,57,11,0.258819045,-0.965925826,0.831170626,0.556017437,0.62244179,0.502275777,-0.864707491
2021-02-26 12:00,3.766666667,0.904710914,0.561765925,54.33333333,1,-4.766666667,49.66666667,1.966666667,1.081832573,0.491795384,63.16666667,1,-4.5,51.16666667,0.816666667,0.941987323,0.512996599,67.91666667,0.958333333,-4.583333333,48.91666667,2.395833333,1.359342016,0.509144193,54.875,0.825,-6.629166667,49.91666667,11,40,0,2.148018619,4.404090827,-2.100782068,57,12,1.22E-16,-1,0.831170626,0.556017437,0.679046232,0.198346937,-0.980131875
2021-02-26 13:00,5.033333333,0.604710914,0.561765925,45.66666667,1,-5.7,59,3.15,1.09849924,0.491795384,58.16666667,1,-4.566666667,55.33333333,1.308333333,0.818705219,0.455993242,66.33333333,0.958333333,-4.533333333,51.16666667,2.333333333,1.297700965,0.480642515,55.75,0.841666667,-6.316666667,50.91666667,12.52721446,33.99899107,0,3.300844284,3.934799519,-2.936519883,57,13,-0.258819045,-0.965925826,0.831170626,0.556017437,0.682595546,-0.153019113,-0.988223229
2021-02-26 14:00,5.966666667,0.012938743,0.115806619,41.66666667,1,-6.066666667,64,4.2,0.644314473,0.326485648,52.5,1,-5,56.33333333,1.866666667,0.65425901,0.396139717,63.83333333,0.983333333,-4.65,52.16666667,2.2875,1.141880439,0.466391675,56.33333333,0.85,-6.1125,51.375,13.1247293,27.95362735,0,4.343559849,3.24022598,-5.028506672,57,14,-0.5,-0.866025404,0.831170626,0.556017437,0.632847852,-0.46706393,-0.884223549
2021-02-26 15:00,6.566666667,-0.046564207,-0.114006714,38.66666667,1,-6.5,63.66666667,5.166666667,0.429073353,0.223879605,46.5,1,-5.633333333,56.66666667,2.466666667,0.612600456,0.306767865,60.58333333,1,-4.891666667,52.08333333,2.245833333,1.037713772,0.466391675,56.75,0.866666667,-5.975,51.45833333,13,25,0,4.943367255,2.411041307,-6.603507725,57,15,-0.707106781,-0.707106781,0.831170626,0.556017437,0.533193374,-0.693625046,-0.720336238
2021-02-26 16:00,7.033333333,-0.113230874,-0.114006714,36,1,-7,62,6.033333333,0.24574002,0.223879605,40.83333333,1,-6.35,60.5,3.075,0.554275235,0.217396013,57.25,1,-5.183333333,54,2.241666667,0.944247072,0.503443858,56.91666667,0.883333333,-5.9125,52.16666667,12.34689307,27.3093688,0.000147154,4.874009117,1.57823071,-6.006605461,57,16,-0.866025404,-0.5,0.831170626,0.556017437,0.3904234,-0.838527748,-0.544858896
2021-02-26 17:00,7.066666667,-0.426461747,-0.228013429,38,1,-6.333333333,67.33333333,6.516666667,-0.206761502,-0.056103405,39.83333333,1,-6.2,65.66666667,3.725,0.397659798,0.160392656,54.08333333,1,-5.266666667,57,2.25,0.765939353,0.474942179,57.41666667,0.895833333,-5.733333333,53.625,11.30491917,33.19366788,9.99E-05,4.335390733,1.034035844,-4.335226536,57,17,-0.965925826,-0.258819045,0.831170626,0.556017437,0.214267466,-0.926052983,-0.377393525
2021-02-26 18:00,6.666666667,-0.559795081,-0.561346762,45,1,-4.666666667,73.33333333,6.616666667,-0.303179644,-0.337676738,41.83333333,1,-5.583333333,68.5,4.291666667,0.389326465,0.077059323,52.5,1,-5.041666667,59.83333333,2.270833333,0.69510602,0.433275512,58.33333333,0.9125,-5.445833333,54.625,10,40,0,3.633958073,1.111012478,-3.000515311,57,18,-1,-1.84E-16,0.831170626,0.556017437,0.01673031,-0.975605784,-0.21952985
