date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-23 8:00,12.9,-2.159559125,-1.06979598,69,0.066666667,7.266666667,26.66666667,13.38333333,-2.050795271,-0.504985472,60,0.033333333,5.533333333,26,14.625,-2.023334551,-0.821109148,48.83333333,0.016666667,3.416666667,26.33333333,17.10833333,-2.815194544,-1.24123125,41.79166667,0.008333333,3.1875,30.04166667,1.715812464,21.77688726,0,3.737769775,-2.19098212,-17.90521233,54,8,0.866025404,-0.5,0.801361088,0.598180914,0.223698168,0.918567261,-0.395264705
2021-02-23 9:00,13.73333333,-2.693785513,-0.980457744,71.66666667,0.066666667,8.633333333,27.33333333,13.53333333,-2.019472183,-0.4935848,64.33333333,0.033333333,6.766666667,25.83333333,14.45,-1.882380658,-0.769806127,51.75,0.016666667,4.075,26,17.1625,-2.842602246,-1.251206838,42.5,0.008333333,3.404166667,29,3,20,0,3.796674649,-2.01872772,-17.83207181,54,9,0.707106781,-0.707106781,0.801361088,0.598180914,0.401136792,0.829421236,-0.558623677
2021-02-23 10:00,15.23333333,-3.163631823,-1.151467816,67.66666667,0,9.133333333,25,13.96666667,-2.129102989,-0.53348715,65.66666667,0.033333333,7.516666667,24.33333333,14.43333333,-1.952091969,-0.600079711,53.75,0.016666667,4.7,25,17.22083333,-2.947424519,-1.346959337,42.83333333,0.008333333,3.545833333,27.75,4.9243027,18.54751226,0.203007239,3.884536004,-1.764509696,-17.12332958,54,10,0.5,-0.866025404,0.801361088,0.598180914,0.543965233,0.682229126,-0.731138441
2021-02-23 11:00,17.06666667,-3.194954911,-1.162868487,58,0,8.4,17.66666667,14.98333333,-2.677257018,-1.116332234,63.5,0.033333333,7.833333333,22.16666667,14.66666667,-2.076168984,-0.699835586,54.66666667,0.016666667,5.241666667,23.75,17.275,-2.982662992,-1.433889456,42.66666667,0.008333333,3.541666667,26.25,7.089866005,17.05604014,0.460836929,3.958051432,-1.504346756,-16.33797375,54,11,0.258819045,-0.965925826,0.801361088,0.598180914,0.642449968,0.451699915,-0.892169932
2021-02-23 12:00,18.83333333,-3.696124308,-1.345279231,48,0,7.333333333,11.33333333,16.28333333,-3.194954911,-1.162868487,59.83333333,0.033333333,7.983333333,19.33333333,15.20833333,-2.499030663,-0.853744651,54.75,0.016666667,5.758333333,22.25,17.25833333,-3.010070694,-1.443865044,43.20833333,0.008333333,3.754166667,25.29166667,9,15,0.666666667,3.971178018,-1.367386249,-16.3228771,54,12,1.22E-16,-1,0.801361088,0.598180914,0.689879426,0.132951668,-0.991122522
2021-02-23 13:00,20.6,-3.570831959,-0.501629544,40.33333333,0,6.466666667,11.66666667,17.91666667,-3.367231891,-0.82654868,54,1.62E-16,7.8,18.33333333,15.80833333,-2.598107677,-0.753988775,54.25,0.016666667,6.1,21.5,17.29166667,-3.007838552,-1.22801081,43.58333333,0.008333333,3.958333333,25.54166667,10.26057303,12.21719208,0.741923478,3.878607211,-1.43267082,-17.76267503,54,13,-0.258819045,-0.965925826,0.801361088,0.598180914,0.683021367,-0.219353319,-0.97564549
2021-02-23 14:00,22.13333333,-3.257601085,-0.387622829,35.66666667,0,6.033333333,18.66666667,19.6,-3.226277998,-0.775245658,46.83333333,1.62E-16,7.216666667,18.16666667,16.49166667,-2.638536634,-0.640115565,53.41666667,0.016666667,6.375,22.08333333,17.3125,-2.993235368,-1.129580131,43.875,0.008333333,4.125,25.95833333,10.88768648,9.99895219,0.721032093,3.637967937,-1.578824295,-19.62766354,54,14,-0.5,-0.866025404,0.801361088,0.598180914,0.622343157,-0.518380062,-0.855150344
2021-02-23 15:00,22.96666667,-2.324011428,-1.107593692,32.33333333,0,5.433333333,23.66666667,20.9,-3.010067868,-1.226436462,40.16666667,1.62E-16,6.383333333,17.5,17.21666667,-2.514770026,-0.860010631,52.25,0.016666667,6.575,21.66666667,17.30416667,-2.930969247,-1.141838701,44.20833333,0.008333333,4.295833333,25.91666667,11,10,0.666666667,3.207623487,-1.634365799,-19.53949659,54,15,-0.707106781,-0.707106781,0.801361088,0.598180914,0.511979916,-0.726022188,-0.687671275
2021-02-23 16:00,23.23333333,-0.665937445,-1.977994773,31.33333333,0.033333333,5.266666667,28.33333333,21.91666667,-2.118384702,-1.239812159,35.83333333,0.016666667,5.866666667,20,17.94166667,-2.123743846,-0.886649654,50.75,0.025,6.691666667,22.16666667,17.32916667,-2.657148438,-1.126656534,44.45833333,0.0125,4.441666667,26.04166667,10.70007186,13.32446015,0.631767983,2.592974727,-1.49370568,-16.37862497,54,16,-0.866025404,-0.5,0.801361088,0.598180914,0.359452715,-0.85627287,-0.516523738
2021-02-23 17:00,22.6,1.182124709,-2.080600816,32,0.1,5.033333333,32,22.36666667,-1.037738188,-1.234111823,33.83333333,0.05,5.533333333,25.33333333,18.675,-1.857497603,-1.175222028,48.66666667,0.041666667,6.683333333,23.75,17.3625,-2.300848319,-1.093879604,44.54166667,0.020833333,4.508333333,26.41666667,10.02605475,18.87407703,0.63034334,1.987572824,-1.314819194,-12.67978831,54,17,-0.965925826,-0.258819045,0.801361088,0.598180914,0.175156033,-0.93442581,-0.356157839
2021-02-23 18:00,21.36666667,2.535120429,-1.189619881,31.66666667,0.133333333,3.8,44.33333333,22.16666667,0.1055545,-1.148606787,32,0.066666667,4.616666667,34,19.225,-1.544700205,-1.155737637,45.91666667,0.05,6.3,26.66666667,17.35833333,-1.995448218,-1.065377925,44.375,0.025,4.429166667,27.45833333,9,25,0.666666667,1.632006519,-1.321572821,-10.01870128,54,18,-1,-1.84E-16,0.801361088,0.598180914,-0.028350618,-0.978616272,-0.205694417
2021-02-23 19:00,19.83333333,2.281172633,-1.56396566,28.66666667,0.1,0.966666667,55,21.53333333,0.807617594,-1.770980217,30,0.066666667,3.116666667,41.66666667,19.725,-1.279807149,-1.298764448,42,0.033333333,5.458333333,30,17.35416667,-1.765117042,-1.101264232,43.83333333,0.025,4.170833333,28.58333333,7.679880287,30.22570808,0.731004591,1.675649118,-1.646540277,-8.738437772,54,19,-0.965925826,0.258819045,0.801361088,0.598180914,-0.237198595,-0.998291368,-0.058432392
2021-02-23 20:00,18.46666667,2.160975809,-1.969114216,23.66666667,0.033333333,-2.933333333,61,20.53333333,1.671550259,-2.024857516,27.83333333,0.066666667,1.05,46.5,20.06666667,-0.777363869,-1.400051587,37.33333333,0.033333333,4.133333333,32.33333333,17.34583333,-1.40034921,-1.110580368,43.08333333,0.025,3.775,29.33333333,6.267353776,33.76399895,0.757594546,1.903012178,-2.057124204,-8.559293731,54,20,-0.866025404,0.5,0.801361088,0.598180914,-0.437155253,-0.995445003,0.095337536
2021-02-23 21:00,17.16666667,1.731434476,-2.954064413,17.66666667,0,-7.966666667,55.66666667,19.26666667,2.133277453,-2.071842147,24.66666667,0.066666667,-2.083333333,50,20.08333333,-0.438395208,-1.649139304,32.41666667,0.033333333,2.15,33.75,17.26666667,-1.160387933,-1.209472716,42.08333333,0.025,3.1125,29.875,5,35,0.666666667,2.007391819,-2.229434476,-9.222516667,54,21,-0.707106781,0.707106781,0.801361088,0.598180914,-0.614593877,-0.963137471,0.269009686
2021-02-23 22:00,15.5,1.788437834,-3.11067985,14,0,-12.1,42.66666667,17.66666667,2.034805233,-2.337322755,21.33333333,0.05,-5.566666667,48.83333333,19.79166667,-0.041789734,-1.788567457,28.58333333,0.033333333,0.15,34.41666667,17.1125,-0.996940852,-1.194323584,41.16666667,0.025,2.425,29.70833333,4.061888478,33.73567052,0.419522295,1.778348079,-1.947946666,-10.52194207,54,22,-0.5,0.866025404,0.801361088,0.598180914,-0.757422317,-0.876767618,0.48091428
2021-02-23 23:00,13.66666667,1.456485241,-2.832138552,11.66666667,0,-15.6,28.66666667,16.06666667,1.808730525,-2.400626384,17.66666667,0.016666667,-9.266666667,44.83333333,19.21666667,0.385496169,-1.817369103,25.75,0.033333333,-1.866666667,35.08333333,16.94166667,-0.845336408,-1.258602345,40.20833333,0.025,1.6875,29.41666667,3.423048665,31.44029753,0.14174761,1.390496674,-1.430599128,-11.96995751,54,23,-0.258819045,0.965925826,0.801361088,0.598180914,-0.855907052,-0.669368113,0.742930905
2021-02-24 0:00,12,1.256198338,-1.184616291,12.66666667,0,-16.03333333,19.66666667,14.58333333,1.493816407,-2.069340352,15.16666667,1.71E-16,-12,37.66666667,18.375,0.799685454,-1.60897357,23.58333333,0.033333333,-3.691666667,35.83333333,16.79166667,-0.849672605,-1.23135911,39.16666667,0.025,1.033333333,29.04166667,3,30,0,1.114717238,-1.00369591,-12.92340317,55,0,0,1,0.811539059,0.584298174,-0.900659671,-0.221756117,0.975102161
2021-02-24 1:00,10.6,1.68295611,-0.846491359,13.66666667,0,-16.23333333,19.66666667,13.05,1.735696972,-1.978585605,13.83333333,1.71E-16,-14.16666667,31.16666667,17.29166667,1.271657283,-1.874782911,21.91666667,0.033333333,-5.525,36.41666667,16.55,-0.663225197,-1.314385843,38.08333333,0.025,0.2875,28.95833333,2.702195431,30.75753579,0.109424748,1.142945894,-0.904211406,-12.87574569,55,1,0.258819045,0.965925826,0.811539059,0.584298174,-0.893793654,0.357656484,0.933853221
2021-02-24 2:00,9,2.354367137,-0.799688801,16.66666667,0,-15.13333333,27,11.33333333,1.905426189,-1.815913677,14.16666667,1.71E-16,-15.36666667,27.83333333,15.93333333,1.788488224,-1.920385596,21,0.033333333,-7.158333333,37.16666667,16.2125,-0.425024205,-1.280250581,37.20833333,0.025,-0.391666667,29.625,2.410821936,32.88221834,0.379118718,1.351344721,-1.011801391,-12.3036214,55,2,0.5,0.866025404,0.811539059,0.584298174,-0.833045035,0.734320646,0.678802761
2021-02-24 3:00,7.466666667,3.27582584,-1.131641393,18.33333333,0,-15.23333333,32,9.733333333,2.266012089,-1.158128842,15.5,1.71E-16,-15.63333333,25.83333333,14.5,2.199644771,-1.614985495,20.08333333,0.033333333,-8.858333333,37.91666667,15.85833333,-0.157562628,-1.237498063,36.16666667,0.025,-1.141666667,29.79166667,2,35,0.666666667,1.537132289,-1.116791979,-11.89029602,55,3,0.707106781,0.707106781,0.811539059,0.584298174,-0.722553733,0.903170131,0.42928279
2021-02-24 4:00,6,3.142031416,-0.70684163,21,0,-14.73333333,29.33333333,8.3,2.412493763,-0.776666494,17.33333333,1.71E-16,-15.48333333,24.5,12.98333333,2.223649498,-1.556994625,19.33333333,0.025,-10.525,36.66666667,15.4625,0.049952826,-1.221822139,35.04166667,0.025,-1.916666667,29.41666667,1.425626095,36.01196411,0.858828095,1.551020343,-1.071724341,-12.04675527,55,4,0.866025404,0.5,0.811539059,0.584298174,-0.569849546,0.973496225,0.22870308
2021-02-24 5:00,5,2.922769805,-0.627036929,22.66666667,0.166666667,-14.66666667,22.33333333,7,2.638568471,-0.713362865,19.66666667,0.083333333,-14.9,24.66666667,11.53333333,2.223649498,-1.556994625,18.66666667,0.05,-12.08333333,34.75,15.10416667,0.183075948,-1.366108326,33.66666667,0.045833333,-2.7,29.25,0.97070063,35.91971801,0.95906147,1.457693334,-0.977999849,-12.48483049,55,5,0.965925826,0.258819045,0.811539059,0.584298174,-0.385339012,0.998128102,0.061157929
2021-02-24 6:00,4.033333333,2.411877727,-0.877851701,26,0.166666667,-13.83333333,18,5.75,2.843851783,-1.004746547,22.16666667,0.083333333,-14.53333333,25,10.16666667,2.168834095,-1.53704345,18.66666667,0.041666667,-13.26666667,31.33333333,14.69583333,0.312066945,-1.346390543,32.29166667,0.045833333,-3.483333333,29,1,35,1,1.37532889,-0.999234929,-12.78037831,55,6,1,6.12E-17,0.811539059,0.584298174,-0.181596221,0.99591693,-0.09027441
2021-02-24 7:00,3.1,2.7251086,-0.991858415,29.66666667,0.166666667,-13.03333333,20,4.55,2.933570008,-0.849350023,25.33333333,0.083333333,-13.88333333,24.66666667,8.8,2.33463349,-1.413967814,19.58333333,0.041666667,-14.025,27.91666667,14.2625,0.527413171,-1.356366131,30.79166667,0.0375,-4.283333333,28.95833333,1.780485375,33.71312627,1,1.404734239,-1.221167555,-12.55147635,55,7,0.965925826,-0.258819045,0.811539059,0.584298174,0.027494095,0.971293813,-0.237883014
2021-02-24 8:00,2.433333333,2.537170076,-0.923454387,33,0.2,-12.23333333,18.66666667,3.716666667,2.729969941,-0.775245658,27.83333333,0.183333333,-13.45,20.5,7.525,2.317698065,-1.295579667,21,0.091666667,-14.40833333,24.16666667,13.79583333,0.770167098,-1.347815627,29.16666667,0.0625,-5.1375,28.25,3.187857026,33.25372445,1,1.577235005,-1.418021897,-11.47641845,55,8,0.866025404,-0.5,0.811539059,0.584298174,0.227682775,0.920504948,-0.390730906
2021-02-24 9:00,2.666666667,2.848062154,-0.672639615,33.33333333,0.3,-11.9,18.66666667,3.35,2.629969941,-0.775245658,29.66666667,0.233333333,-12.86666667,18.33333333,6.541666667,2.447991015,-0.96668725,22.58333333,0.116666667,-14.25,22.08333333,13.3125,1.004797903,-1.307913277,27.5,0.075,-6.05,27.91666667,5,35,1,1.906786417,-1.286143678,-9.222516667,55,9,0.707106781,-0.707106781,0.811539059,0.584298174,0.405327292,0.832060945,-0.55468422
2021-02-24 10:00,3.6,3.004677591,-0.729642972,31,0.466666667,-12.03333333,17.33333333,3.35,2.864893096,-0.860750694,30.33333333,0.316666667,-12.53333333,18.66666667,5.825,2.638693429,-0.818708594,23.83333333,0.158333333,-14.00833333,21.58333333,12.80833333,1.298451847,-1.303638025,26.20833333,0.095833333,-6.929166667,28,6.970950924,39.69108635,0.999132769,2.368937208,-0.618925302,-5.830028799,55,10,0.5,-0.866025404,0.811539059,0.584298174,0.548321465,0.685340417,-0.728222846
2021-02-24 11:00,5.366666667,3.067323766,-0.068404029,26.33333333,0.533333333,-12.6,18,3.9,2.802246921,-0.495929208,29.66666667,0.366666667,-12.41666667,18.33333333,5.45,2.720407696,-0.604646036,24.66666667,0.225,-13.65833333,21.5,12.33333333,1.552951932,-1.21100757,25.20833333,0.129166667,-7.7625,28.29166667,8.759352747,45.50982866,1,2.785610152,0.402054085,-2.383983393,55,11,0.258819045,-0.965925826,0.811539059,0.584298174,0.646920478,0.454459891,-0.890767202
2021-02-24 12:00,6.666666667,2.913047124,0.2394141,22,0.7,-13.7,17.66666667,4.666666667,2.880554639,-0.216612757,27.66666667,0.5,-12.8,18.16666667,5.208333333,2.862203211,-0.610679652,24.91666667,0.291666667,-13.66666667,21.58333333,11.79166667,1.830944333,-1.109826611,24.25,0.1625,-8.679166667,28.70833333,10,50,1,2.94032153,1.498168649,0.040922455,55,12,1.22E-16,-1,0.811539059,0.584298174,0.694404971,0.133908713,-0.990993671
2021-02-24 13:00,8.133333333,2.819077862,1.02606043,17.66666667,0.766666667,-15.13333333,17.33333333,5.866666667,2.911877727,0.148208729,24.33333333,0.616666667,-13.58333333,17.33333333,5.208333333,2.922723868,-0.350570647,24.83333333,0.35,-13.73333333,21,11.25,2.097190575,-1.112676779,23.375,0.191666667,-9.629166667,28.70833333,10.44682204,51.41141721,0.992650497,2.698440852,2.430819422,0.839388959,55,13,-0.258819045,-0.965925826,0.811539059,0.584298174,0.687538954,-0.220893441,-0.975297948
2021-02-24 14:00,9.3,2.568493164,0.934855058,14.66666667,0.733333333,-16.46666667,16.33333333,7.333333333,2.817908465,0.433225515,20.5,0.633333333,-14.53333333,17.16666667,5.525,2.773939203,-0.171010072,24.16666667,0.408333333,-13.99166667,18.83333333,10.72916667,2.281213713,-1.045697834,22.58333333,0.220833333,-10.575,28,10.33028754,50.81807204,0.988492943,2.252750542,3.121514883,0.570487281,55,14,-0.5,-0.866025404,0.811539059,0.584298174,0.626790336,-0.521350438,-0.853342675
2021-02-24 15:00,10.76666667,1.722769805,-0.039629737,12.33333333,0.666666667,-17.26666667,14.66666667,8.716666667,2.317908465,0.099892181,17.16666667,0.683333333,-15.48333333,16.16666667,6.033333333,2.473939203,-0.337676738,23.41666667,0.458333333,-14.175,17.25,10.26666667,2.336791987,-0.976331116,21.75,0.245833333,-11.51666667,27.58333333,10,50,1,1.877886251,3.531790371,0.040922455,55,15,-0.707106781,-0.707106781,0.811539059,0.584298174,0.516299033,-0.729062049,-0.684447608
2021-02-24 16:00,11.46666667,-0.177558745,-0.415851895,18,0.533333333,-13.36666667,14.33333333,9.8,1.320759559,0.305104267,17.83333333,0.65,-14.25,15.83333333,6.575,2.092826327,-0.277823213,24.08333333,0.483333333,-13.39166667,17.25,9.779166667,2.158237913,-0.917408919,21.70833333,0.254166667,-11.95833333,26.95833333,9.723242395,50.40398556,1,1.773783755,3.636422812,-0.10360606,55,16,-0.866025404,-0.5,0.811539059,0.584298174,0.363594846,-0.858744485,-0.512404048
2021-02-24 17:00,10.73333333,-1.12888211,0.053764343,27.66666667,0.5,-8.8,20.66666667,10.01666667,0.719805527,0.4943097,21.16666667,0.616666667,-12.63333333,18.5,6.958333333,1.761026224,-0.000809754,25.41666667,0.491666667,-12.525,18.41666667,9.245833333,1.992337861,-0.778902189,22.04166667,0.270833333,-12.30416667,26.58333333,9.438015609,52.14380911,1,1.841579323,3.463155458,0.100618698,55,17,-0.965925826,-0.258819045,0.811539059,0.584298174,0.179084313,-0.936182313,-0.351514831
2021-02-24 18:00,9.3,-1.12888211,1.720431009,40,0.433333333,-3.8,26.66666667,10.03333333,0.296943848,0.840400636,26.16666667,0.55,-10.53333333,20.66666667,7.35,1.588749243,0.311893939,26.91666667,0.525,-11.66666667,19.41666667,8.758333333,1.878791669,-0.612574755,22.79166667,0.283333333,-12.46666667,25.375,9,55,1,1.907709351,3.052973146,0.430556418,55,18,-1,-1.84E-16,0.811539059,0.584298174,-0.024658479,-0.97965588,-0.200684722
2021-02-24 19:00,7.8,0.016325854,2.052383601,47.66666667,0.533333333,-2.666666667,31,9.633333333,-0.080616445,0.818265853,32.83333333,0.533333333,-8.016666667,22.66666667,7.75,1.415630641,0.483237291,28.58333333,0.575,-10.8,20,8.275,1.875132065,-0.465365261,24.08333333,0.308333333,-12.4125,23.95833333,8.326875045,58.63930722,0.87394286,1.833251964,2.468297276,0.688200501,55,19,-0.965925826,0.258819045,0.811539059,0.584298174,-0.233748795,-0.998590563,-0.053074367
2021-02-24 20:00,6.866666667,0.779710695,1.149541849,52.66666667,0.5,-2.133333333,31.66666667,8.8,-0.174585707,0.601653096,40.16666667,0.5,-5.466666667,26.16666667,8.066666667,1.321661379,0.517439305,30.33333333,0.566666667,-10,21.66666667,7.795833333,1.819679722,-0.389070181,25.66666667,0.329166667,-12.20416667,22.91666667,7.58431669,62.2733582,0.733278145,1.617852214,1.8572955,0.82243257,55,20,-0.866025404,0.5,0.811539059,0.584298174,-0.433937475,-0.994877844,0.101084493
2021-02-24 21:00,6.066666667,1.280880093,-0.032868894,55.66666667,0.366666667,-2.1,31,7.683333333,0.075998992,0.843781058,47.83333333,0.4,-2.95,28.83333333,8.2,1.196953728,0.47183662,32.5,0.541666667,-9.216666667,22.5,7.370833333,1.822472371,-0.247425315,27.54166667,0.329166667,-11.73333333,22.29166667,7,65,0.666666667,1.295796884,1.389572033,0.863224067,55,21,-0.707106781,0.707106781,0.811539059,0.584298174,-0.611581991,-0.961406381,0.27513228
2021-02-24 22:00,5.533333333,1.754092892,-0.638437601,56.66666667,0.166666667,-2.366666667,32,6.666666667,0.885209373,0.706973,52.16666667,0.35,-2.516666667,31.5,8.233333333,1.102984466,0.506038634,35,0.5,-8.383333333,23.66666667,7.029166667,1.870838948,-0.15633498,29.41666667,0.329166667,-11.19583333,22.625,6.747035204,66.14989667,0.733222579,0.910997613,1.187492847,0.865959536,55,22,-0.5,0.866025404,0.811539059,0.584298174,-0.754576165,-0.873387869,0.487025287
2021-02-24 23:00,4.966666667,2.223939202,-0.809447672,53,0,-3.866666667,30.33333333,5.916666667,1.501824949,0.170047088,52.83333333,0.25,-3,31,7.966666667,1.110815238,0.332178394,37,0.433333333,-7.816666667,24.75,6.708333333,1.915611467,-0.136233821,30.83333333,0.329166667,-10.7375,23.125,6.780273187,65.98498031,0.873873402,0.545865468,1.184470944,0.862959095,55,23,-0.258819045,0.965925826,0.811539059,0.584298174,-0.853175178,-0.664370225,0.747403642
2021-02-25 0:00,4.6,2.693785513,-0.980457744,47.66666667,0,-5.666666667,31.33333333,5.333333333,1.987332803,-0.506663319,51.66666667,0.183333333,-3.883333333,31.16666667,7.683333333,1.142138325,0.166868658,38.91666667,0.366666667,-7.208333333,25.91666667,6.445833333,2.002170768,-0.221905497,31.91666667,0.329166667,-10.4375,23.75,7,65,1,0.292436371,1.266681084,0.863224067,56,0,0,1,0.821476553,0.570242293,-0.897924072,-0.219169087,0.975686892
2021-02-25 1:00,4.1,2.6059366,-1.263924224,39.33333333,0.033333333,-8.633333333,29.66666667,4.816666667,2.180014746,-0.951180913,48,0.1,-5.5,30.83333333,7.225,1.04969915,-0.06645753,40.41666667,0.316666667,-6.758333333,26.75,6.216666667,1.986211509,-0.208514088,32.625,0.333333333,-10.24583333,23.875,7.277576732,63.79814312,1,0.211994755,1.334380609,0.867708589,56,1,0.258819045,0.965925826,0.821476553,0.570242293,-0.891050307,0.353779707,0.935328776
2021-02-25 2:00,3.766666667,2.574613513,-1.252523553,33.33333333,0.233333333,-11.06666667,27.33333333,4.366666667,2.399276358,-1.030985613,43.16666667,0.116666667,-7.466666667,28.83333333,6.583333333,1.112345325,-0.214666258,41.66666667,0.308333333,-6.466666667,27.5,6.054166667,1.943142264,-0.192838165,32.91666667,0.358333333,-10.22916667,23.16666667,7.368664635,63.41635019,1,0.242819093,1.344157191,0.870748649,56,2,0.5,0.866025404,0.821476553,0.570242293,-0.830233138,0.729595431,0.683879015
2021-02-25 3:00,3.5,2.6059366,-1.263924225,27.66666667,0.233333333,-13.53333333,24.66666667,4.05,2.649861057,-1.122190984,37.66666667,0.116666667,-9.6,28,5.866666667,1.362930024,-0.139204963,42.75,0.258333333,-6.275,28.41666667,5.95,1.918434613,-0.238440851,33.08333333,0.358333333,-10.225,22.83333333,7,65,1,0.292436371,1.266681084,0.863224067,56,3,0.707106781,0.707106781,0.821476553,0.570242293,-0.719617153,0.900209499,0.435457067
2021-02-25 4:00,3.3,3.069662561,-1.117265802,25,0.333333333,-14.86666667,24,3.7,2.837799581,-1.190595013,32.16666667,0.183333333,-11.75,26.83333333,5.183333333,1.861504477,-0.241811006,42.16666667,0.266666667,-7.133333333,29.16666667,5.879166667,1.977165402,-0.25981711,33.125,0.375,-10.2625,23.20833333,6.068583793,69.02790121,0.987937281,0.29716694,1.098404259,0.809134867,56,4,0.866025404,0.5,0.821476553,0.570242293,-0.566740649,0.972054803,0.234754043
